atc_code,drug_class,evidence_level,validation_date,clinical_source,integration_source
N06A,antidepressants_primary,STRONG,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N06A1,general_psychotropic,STRONG,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N06A2,general_psychotropic,STRONG,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N06A3,general_psychotropic,STRONG,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N06A4,general_psychotropic,STRONG,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N06AB,ssri_antidepressants,STRONG,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N06AF,maoi_antidepressants,STRONG,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N06AX,other_antidepressants,STRONG,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03A,anticonvulsants_mood,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03A1,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03A2,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03AB,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03AC,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03AD,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03AE,anticonvulsants_gabapentin,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03AF,anticonvulsants_carbam,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03AG,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N03AX,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05A,antipsychotics_augment,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05A1,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05A2,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05A3,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05A4,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05AA,antipsychotics_typical,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05AB,antipsychotics_atypical,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05AC,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05AD,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05AE,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05AF,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05AH,general_psychotropic,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05AL,antipsychotics_modern,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
N05AN,lithium_compounds,LIMITED,2025-06-22,CLINICAL_VALIDATION_DRUG_CLASSES_ICD_CODES.md,unified_experimental_mh_versions
